X	Y
32.6500015	219
32.6599998	213
32.6699982	209
32.6800003	201
32.6899986	188
32.7000008	188
32.7099991	198
32.7200012	175
32.7299995	166
32.7400017	171
32.75	156
32.7599983	146
32.7700005	144
32.7799988	166
32.7900009	177
32.7999992	123
32.8100014	143
32.8199997	160
32.8300018	136
32.8400002	130
32.8499985	151
32.8600006	124
32.8699989	129
32.8800011	111
32.8899994	128
32.9000015	115
32.9099998	117
32.9199982	106
32.9300003	124
32.9399986	113
32.9500008	100
32.9599991	117
32.9700012	96
32.9799995	137
32.9900017	221
33	477
33.0099983	893
33.0200005	1664
33.0299988	2695
33.0400009	3502
33.0499992	4349
33.0600014	5566
33.0699997	6699
33.0800018	6789
33.0900002	5554
33.0999985	3651
33.1100006	2047
33.1199989	1289
33.1300011	839
33.1399994	343
33.1500015	125
33.1599998	105
33.1699982	70
33.1800003	68
33.1899986	90
33.2000008	71
33.2099991	83
33.2200012	85
33.2299995	76
33.2400017	72
33.25	72
33.2599983	68
33.2700005	72
33.2799988	71
33.2900009	64
33.2999992	49
33.3100014	62
33.3199997	66
33.3300018	60
33.3400002	45
33.3499985	62
33.3600006	66
33.3699989	56
33.3800011	64
33.3899994	46
33.4000015	60
33.4099998	50
33.4199982	62
33.4300003	45
33.4399986	43
33.4500008	62
33.4599991	50
33.4700012	42
33.4799995	54
33.4900017	45
33.5	36
33.5099983	44
33.5200005	38
33.5299988	34
33.5400009	45
33.5499992	35
33.5600014	35
33.5699997	43
33.5800018	42
33.5900002	36
33.5999985	47
33.6100006	41
33.6199989	42
33.6300011	46
33.6399994	35
33.6500015	42
33.6599998	43
33.6699982	42
33.6800003	23
33.6899986	37
33.7000008	25
33.7099991	31
33.7200012	30
33.7299995	25
33.7400017	22
33.75	23
33.7599983	23
33.7700005	29
33.7799988	31
33.7900009	29
33.7999992	30
33.8100014	38
33.8199997	24
33.8300018	28
33.8400002	32
33.8499985	27
33.8600006	30
33.8699989	29
33.8800011	28
33.8899994	21
33.9000015	29
33.9099998	28
33.9199982	19
33.9300003	22
33.9399986	35
33.9500008	23
33.9599991	25
33.9700012	27
33.9799995	138
33.9900017	724
34	2157
34.0099983	4381
34.0200005	7691
34.0299988	11353
34.0400009	12538
34.0499992	11083
34.0600014	8319
34.0699997	5121
34.0800018	3198
34.0900002	2139
34.0999985	994
34.1100006	266
34.1199989	101
34.1300011	60
34.1399994	48
34.1500015	32
34.1599998	15
34.1699982	27
34.1800003	19
34.1899986	22
34.2000008	23
34.2099991	22
34.2200012	18
34.2299995	27
34.2400017	27
34.25	21
34.2599983	20
34.2700005	23
34.2799988	26
34.2900009	20
34.2999992	18
34.3100014	13
34.3199997	14
34.3300018	18
34.3400002	11
34.3499985	23
34.3600006	19
34.3699989	16
34.3800011	15
34.3899994	12
34.4000015	15
34.4099998	13
34.4199982	15
34.4300003	18
34.4399986	18
34.4500008	17
34.4599991	13
34.4700012	13
34.4799995	17
34.4900017	15
34.5	14
34.5099983	18
34.5200005	12
34.5299988	11
34.5400009	12
34.5499992	9
34.5600014	14
34.5699997	8
34.5800018	11
34.5900002	12
34.5999985	14
34.6100006	12
34.6199989	11
34.6300011	10
34.6399994	9
34.6500015	12
34.6599998	19
34.6699982	10
34.6800003	11
34.6899986	14
34.7000008	11
34.7099991	10
34.7200012	12
34.7299995	8
34.7400017	2
34.75	8
34.7599983	7
34.7700005	8
34.7799988	8
34.7900009	7
34.7999992	11
34.8100014	11
34.8199997	6
34.8300018	10
34.8400002	8
34.8499985	6
34.8600006	9
34.8699989	4
34.8800011	6
34.8899994	6
34.9000015	7
34.9099998	15
34.9199982	9
34.9300003	5
34.9399986	8
34.9500008	10
34.9599991	7
34.9700012	4
34.9799995	10
34.9900017	6
35	6
35.0099983	9
35.0200005	9
35.0299988	19
35.0400009	22
35.0499992	41
35.0600014	52
35.0699997	68
35.0800018	83
35.0900002	75
35.0999985	56
35.1100006	47
35.1199989	24
35.1300011	11
35.1399994	11
35.1500015	10
35.1599998	3
35.1699982	7
35.1800003	6
35.1899986	8
35.2000008	2
35.2099991	4
35.2200012	7
35.2299995	6
35.2400017	14
35.25	9
35.2599983	8
35.2700005	8
35.2799988	9
35.2900009	7
35.2999992	8
35.3100014	8
35.3199997	9
35.3300018	7
35.3400002	5
35.3499985	7
35.3600006	6
35.3699989	5
35.3800011	4
35.3899994	4
35.4000015	6
35.4099998	8
35.4199982	5
35.4300003	6
35.4399986	7
35.4500008	3
35.4599991	5
35.4700012	3
35.4799995	3
35.4900017	7
35.5	7
35.5099983	7
35.5200005	6
35.5299988	9
35.5400009	4
35.5499992	6
35.5600014	3
35.5699997	4
35.5800018	9
35.5900002	4
35.5999985	4
35.6100006	10
35.6199989	5
35.6300011	7
35.6399994	12
35.6500015	10
35.6599998	5
35.6699982	6
35.6800003	1
35.6899986	5
35.7000008	2
35.7099991	16
35.7200012	7
35.7299995	6
35.7400017	8
35.75	4
35.7599983	9
35.7700005	6
35.7799988	5
35.7900009	5
35.7999992	5
35.8100014	5
35.8199997	8
35.8300018	6
35.8400002	4
35.8499985	6
35.8600006	3
35.8699989	8
35.8800011	7
35.8899994	3
35.9000015	5
35.9099998	8
35.9199982	4
35.9300003	5
35.9399986	5
35.9500008	8
35.9599991	5
35.9700012	4
35.9799995	4
35.9900017	5
36	7
36.0099983	17
36.0200005	82
36.0299988	165
36.0400009	307
36.0499992	528
36.0600014	703
36.0699997	855
36.0800018	824
36.0900002	663
36.0999985	422
36.1100006	324
36.1199989	194
36.1300011	110
36.1399994	47
36.1500015	34
36.1599998	15
36.1699982	8
36.1800003	6
36.1899986	11
36.2000008	7
36.2099991	5
36.2200012	11
36.2299995	11
36.2400017	12
36.25	6
36.2599983	8
36.2700005	14
36.2799988	12
36.2900009	14
36.2999992	7
36.3100014	18
36.3199997	5
36.3300018	6
36.3400002	7
36.3499985	7
36.3600006	6
36.3699989	5
36.3800011	1
36.3899994	4
36.4000015	6
36.4099998	2
36.4199982	7
36.4300003	4
36.4399986	6
36.4500008	12
36.4599991	7
36.4700012	3
36.4799995	5
36.4900017	7
36.5	5
36.5099983	9
36.5200005	10
36.5299988	4
36.5400009	9
36.5499992	5
36.5600014	6
36.5699997	6
36.5800018	5
36.5900002	15
36.5999985	10
36.6100006	7
36.6199989	11
36.6300011	10
36.6399994	7
36.6500015	12
36.6599998	8
36.6699982	12
36.6800003	7
36.6899986	8
36.7000008	7
36.7099991	6
36.7200012	10
36.7299995	10
36.7400017	9
36.75	11
36.7599983	13
36.7700005	10
36.7799988	8
36.7900009	9
36.7999992	15
36.8100014	11
36.8199997	17
36.8300018	14
36.8400002	21
36.8499985	19
36.8600006	24
36.8699989	39
36.8800011	39
36.8899994	46
36.9000015	47
36.9099998	50
36.9199982	55
36.9300003	55
36.9399986	69
36.9500008	74
36.9599991	108
36.9700012	129
36.9799995	141
36.9900017	190
37	402
37.0099983	3008
37.0200005	19285
37.0299988	67449
37.0400009	147712
37.0499992	261682
37.0600014	401208
37.0699997	492872
37.0800018	498068
37.0900002	441161
37.0999985	355816
37.1100006	261017
37.1199989	188734
37.1300011	129738
37.1399994	62316
37.1500015	18620
37.1599998	4902
37.1699982	1739
37.1800003	869
37.1899986	571
37.2000008	493
37.2099991	409
37.2200012	394
37.2299995	348
37.2400017	336
37.25	325
37.2599983	315
37.2700005	281
37.2799988	281
37.2900009	271
37.2999992	225
37.3100014	192
37.3199997	240
37.3300018	217
37.3400002	198
37.3499985	173
37.3600006	188
37.3699989	180
37.3800011	158
37.3899994	146
37.4000015	152
37.4099998	138
37.4199982	125
37.4300003	159
37.4399986	121
37.4500008	140
37.4599991	123
37.4700012	120
37.4799995	119
37.4900017	112
37.5	107
37.5099983	105
37.5200005	101
37.5299988	99
37.5400009	86
37.5499992	84
37.5600014	83
37.5699997	95
37.5800018	90
37.5900002	78
37.5999985	83
37.6100006	79
37.6199989	62
37.6300011	81
37.6399994	85
37.6500015	76
37.6599998	67
37.6699982	55
37.6800003	60
37.6899986	64
37.7000008	60
37.7099991	67
37.7200012	50
37.7299995	51
37.7400017	47
37.75	50
37.7599983	50
37.7700005	37
37.7799988	47
37.7900009	40
37.7999992	46
37.8100014	63
37.8199997	42
37.8300018	56
37.8400002	44
37.8499985	39
37.8600006	49
37.8699989	45
37.8800011	44
37.8899994	46
37.9000015	40
37.9099998	32
37.9199982	43
37.9300003	42
37.9399986	50
37.9500008	35
37.9599991	39
37.9700012	29
37.9799995	45
37.9900017	42
38	37
38.0099983	37
38.0200005	38
38.0299988	104
38.0400009	190
38.0499992	327
38.0600014	556
38.0699997	871
38.0800018	967
38.0900002	921
38.0999985	741
38.1100006	555
38.1199989	336
38.1300011	231
38.1399994	137
38.1500015	79
38.1599998	33
38.1699982	37
38.1800003	22
38.1899986	25
38.2000008	24
38.2099991	31
38.2200012	28
38.2299995	19
38.2400017	30
38.25	39
38.2599983	17
38.2700005	27
38.2799988	33
38.2900009	19
38.2999992	25
38.3100014	30
38.3199997	27
38.3300018	19
38.3400002	30
38.3499985	16
38.3600006	24
38.3699989	17
38.3800011	19
38.3899994	24
38.4000015	18
38.4099998	20
38.4199982	20
38.4300003	24
38.4399986	22
38.4500008	17
38.4599991	23
38.4700012	19
38.4799995	17
38.4900017	17
38.5	22
38.5099983	20
38.5200005	20
38.5299988	22
38.5400009	19
38.5499992	23
38.5600014	22
38.5699997	18
38.5800018	18
38.5900002	27
38.5999985	20
38.6100006	20
38.6199989	21
38.6300011	15
38.6399994	15
38.6500015	14
38.6599998	12
38.6699982	18
38.6800003	21
38.6899986	9
38.7000008	12
38.7099991	19
38.7200012	13
38.7299995	17
38.7400017	20
38.75	16
38.7599983	11
38.7700005	22
38.7799988	23
38.7900009	19
38.7999992	12
38.8100014	18
38.8199997	14
38.8300018	13
38.8400002	14
38.8499985	14
38.8600006	14
38.8699989	12
38.8800011	11
38.8899994	22
38.9000015	10
38.9099998	19
38.9199982	11
38.9300003	15
38.9399986	14
38.9500008	12
38.9599991	13
38.9700012	12
38.9799995	13
38.9900017	18
39	6
39.0099983	24
39.0200005	55
39.0299988	199
39.0400009	482
39.0499992	914
39.0600014	1497
39.0699997	2248
39.0800018	2566
39.0900002	2499
39.0999985	2063
39.1100006	1443
39.1199989	880
39.1300011	614
39.1399994	371
39.1500015	161
39.1599998	50
39.1699982	20
39.1800003	16
39.1899986	15
39.2000008	12
39.2099991	18
39.2200012	12
39.2299995	13
39.2400017	15
39.25	12
39.2599983	8
39.2700005	14
39.2799988	12
39.2900009	8
39.2999992	6
39.3100014	12
39.3199997	5
39.3300018	3
39.3400002	9
39.3499985	12
39.3600006	8
39.3699989	4
39.3800011	4
39.3899994	5
39.4000015	11
39.4099998	6
39.4199982	8
39.4300003	6
39.4399986	4
39.4500008	5
39.4599991	8
39.4700012	9
39.4799995	6
39.4900017	7
39.5	3
39.5099983	9
39.5200005	8
39.5299988	6
39.5400009	7
39.5499992	8
39.5600014	15
39.5699997	8
39.5800018	4
39.5900002	13
39.5999985	7
39.6100006	6
39.6199989	3
39.6300011	5
39.6399994	7
39.6500015	6
39.6599998	8
39.6699982	8
39.6800003	1
39.6899986	10
39.7000008	5
39.7099991	6
39.7200012	7
39.7299995	11
39.7400017	4
39.75	11
39.7599983	8
39.7700005	6
39.7799988	7
39.7900009	6
39.7999992	3
39.8100014	9
39.8199997	6
39.8300018	3
39.8400002	4
39.8499985	6
39.8600006	7
39.8699989	3
39.8800011	6
39.8899994	5
39.9000015	7
39.9099998	6
39.9199982	7
39.9300003	5
39.9399986	9
39.9500008	8
39.9599991	6
39.9700012	6
39.9799995	4
39.9900017	7
40	2
40.0099983	6
40.0200005	4
40.0299988	5
40.0400009	8
40.0499992	6
40.0600014	11
40.0699997	17
40.0800018	11
40.0900002	12
40.0999985	9
40.1100006	11
40.1199989	10
40.1300011	2
40.1399994	5
40.1500015	7
40.1599998	4
40.1699982	4
40.1800003	2
40.1899986	5
40.2000008	3
40.2099991	5
40.2200012	1
40.2299995	4
40.2400017	5
40.25	5
40.2599983	3
40.2700005	3
40.2799988	2
40.2900009	2
40.2999992	2
40.3100014	0
40.3199997	2
40.3300018	2
40.3400002	3
40.3499985	2
40.3600006	2
40.3699989	4
40.3800011	3
40.3899994	6
40.4000015	3
40.4099998	5
40.4199982	3
40.4300003	4
40.4399986	4
40.4500008	4
40.4599991	3
40.4700012	3
40.4799995	1
40.4900017	6
40.5	2
40.5099983	4
40.5200005	1
40.5299988	4
40.5400009	4
40.5499992	5
40.5600014	7
40.5699997	3
40.5800018	4
40.5900002	4
40.5999985	4
40.6100006	6
40.6199989	5
40.6300011	4
40.6399994	2
40.6500015	1
40.6599998	3
40.6699982	2
40.6800003	2
40.6899986	2
40.7000008	2
40.7099991	3
40.7200012	4
40.7299995	2
40.7400017	4
40.75	3
40.7599983	3
40.7700005	0
40.7799988	1
40.7900009	4
40.7999992	6
40.8100014	3
40.8199997	5
40.8300018	2
40.8400002	3
40.8499985	2
40.8600006	1
40.8699989	7
40.8800011	4
40.8899994	7
40.9000015	7
40.9099998	7
40.9199982	8
40.9300003	7
40.9399986	4
40.9500008	4
40.9599991	6
40.9700012	9
40.9799995	5
40.9900017	4
41	4
41.0099983	1
41.0200005	10
41.0299988	16
41.0400009	40
41.0499992	58
41.0600014	124
41.0699997	191
41.0800018	232
41.0900002	258
41.0999985	255
41.1100006	200
41.1199989	121
41.1300011	84
41.1399994	49
41.1500015	36
41.1599998	20
41.1699982	4
41.1800003	4
41.1899986	3
41.2000008	5
41.2099991	3
41.2200012	5
41.2299995	7
41.2400017	3
41.25	3
41.2599983	4
41.2700005	3
41.2799988	4
41.2900009	4
41.2999992	2
41.3100014	4
41.3199997	1
41.3300018	2
41.3400002	2
41.3499985	1
41.3600006	3
41.3699989	4
41.3800011	2
41.3899994	3
41.4000015	1
41.4099998	1
41.4199982	1
41.4300003	2
41.4399986	1
41.4500008	3
41.4599991	1
41.4700012	4
41.4799995	3
41.4900017	3
41.5	4
41.5099983	2
41.5200005	2
41.5299988	6
41.5400009	2
41.5499992	4
41.5600014	0
41.5699997	3
41.5800018	2
41.5900002	4
41.5999985	6
41.6100006	3
41.6199989	4
41.6300011	3
41.6399994	2
41.6500015	6
41.6599998	2
41.6699982	6
41.6800003	9
41.6899986	3
41.7000008	4
41.7099991	2
41.7200012	7
41.7299995	2
41.7400017	4
41.75	3
41.7599983	2
41.7700005	6
41.7799988	3
41.7900009	4
41.7999992	5
41.8100014	3
41.8199997	4
41.8300018	4
41.8400002	0
41.8499985	2
41.8600006	4
41.8699989	3
41.8800011	5
41.8899994	4
41.9000015	3
41.9099998	0
41.9199982	0
41.9300003	3
41.9399986	1
41.9500008	4
41.9599991	2
41.9700012	1
41.9799995	4
41.9900017	7
42	9
42.0099983	11
42.0200005	23
42.0299988	33
42.0400009	68
42.0499992	125
42.0600014	205
42.0699997	250
42.0800018	276
42.0900002	294
42.0999985	263
42.1100006	209
42.1199989	139
42.1300011	82
42.1399994	64
42.1500015	39
42.1599998	22
42.1699982	9
42.1800003	3
42.1899986	2
42.2000008	4
42.2099991	3
42.2200012	3
42.2299995	5
42.2400017	2
42.25	6
42.2599983	3
42.2700005	3
42.2799988	4
42.2900009	0
42.2999992	3
42.3100014	4
42.3199997	3
42.3300018	7
42.3400002	3
42.3499985	5
42.3600006	3
42.3699989	6
42.3800011	4
42.3899994	6
42.4000015	3
42.4099998	3
42.4199982	9
42.4300003	6
42.4399986	2
42.4500008	6
42.4599991	5
42.4700012	5
42.4799995	5
42.4900017	6
42.5	3
42.5099983	4
42.5200005	1
42.5299988	8
42.5400009	3
42.5499992	0
42.5600014	2
42.5699997	3
42.5800018	5
42.5900002	3
42.5999985	5
42.6100006	5
42.6199989	6
42.6300011	6
42.6399994	3
42.6500015	2
42.6599998	3
42.6699982	4
42.6800003	5
42.6899986	7
42.7000008	3
42.7099991	2
42.7200012	7
42.7299995	8
42.7400017	1
42.75	4
42.7599983	4
42.7700005	2
42.7799988	3
42.7900009	6
42.7999992	5
42.8100014	3
42.8199997	4
42.8300018	2
42.8400002	2
42.8499985	2
42.8600006	3
42.8699989	0
42.8800011	4
42.8899994	3
42.9000015	3
42.9099998	4
42.9199982	1
42.9300003	3
42.9399986	1
42.9500008	2
42.9599991	3
42.9700012	2
42.9799995	7
42.9900017	8
43	14
43.0099983	59
43.0200005	164
43.0299988	349
43.0400009	539
43.0499992	828
43.0600014	1143
43.0699997	1295
43.0800018	1285
43.0900002	1124
43.0999985	892
43.1100006	626
43.1199989	431
43.1300011	312
43.1399994	171
43.1500015	87
43.1599998	43
43.1699982	27
43.1800003	18
43.1899986	7
43.2000008	6
43.2099991	7
43.2200012	3
43.2299995	4
43.2400017	5
43.25	4
43.2599983	8
43.2700005	3
43.2799988	8
43.2900009	2
43.2999992	3
43.3100014	4
43.3199997	3
43.3300018	2
43.3400002	2
43.3499985	3
43.3600006	2
43.3699989	2
43.3800011	5
43.3899994	3
43.4000015	6
43.4099998	4
43.4199982	1
43.4300003	8
43.4399986	5
43.4500008	4
43.4599991	4
43.4700012	2
43.4799995	5
43.4900017	3
43.5	2
43.5099983	4
43.5200005	2
43.5299988	2
43.5400009	4
43.5499992	4
43.5600014	2
43.5699997	3
43.5800018	2
43.5900002	6
43.5999985	2
43.6100006	3
43.6199989	3
43.6300011	9
43.6399994	1
43.6500015	6
43.6599998	2
43.6699982	5
43.6800003	3
43.6899986	2
43.7000008	6
43.7099991	6
43.7200012	3
43.7299995	5
43.7400017	5
43.75	6
43.7599983	4
43.7700005	9
43.7799988	7
43.7900009	3
43.7999992	3
43.8100014	3
43.8199997	5
43.8300018	2
43.8400002	5
43.8499985	5
43.8600006	3
43.8699989	4
43.8800011	5
43.8899994	8
43.9000015	4
43.9099998	4
43.9199982	5
43.9300003	6
43.9399986	1
43.9500008	5
43.9599991	4
43.9700012	5
43.9799995	3
43.9900017	6
44	9
44.0099983	26
44.0200005	60
44.0299988	111
44.0400009	170
44.0499992	283
44.0600014	340
44.0699997	382
44.0800018	378
44.0900002	333
44.0999985	220
44.1100006	187
44.1199989	118
44.1300011	83
44.1399994	42
44.1500015	38
44.1599998	13
44.1699982	13
44.1800003	8
44.1899986	5
44.2000008	2
44.2099991	6
44.2200012	5
44.2299995	8
44.2400017	6
44.25	4
44.2599983	6
44.2700005	9
44.2799988	9
44.2900009	3
44.2999992	8
44.3100014	3
44.3199997	3
44.3300018	4
44.3400002	7
44.3499985	8
44.3600006	8
44.3699989	4
44.3800011	5
44.3899994	4
44.4000015	6
44.4099998	2
44.4199982	2
44.4300003	3
44.4399986	8
44.4500008	4
44.4599991	4
44.4700012	2
44.4799995	5
44.4900017	6
44.5	4
44.5099983	5
44.5200005	3
44.5299988	6
44.5400009	5
44.5499992	3
44.5600014	5
44.5699997	5
44.5800018	5
44.5900002	3
44.5999985	3
44.6100006	4
44.6199989	5
44.6300011	3
44.6399994	6
44.6500015	5
44.6599998	5
44.6699982	4
44.6800003	0
44.6899986	3
44.7000008	2
44.7099991	4
44.7200012	1
44.7299995	4
44.7400017	4
44.75	6
44.7599983	7
44.7700005	3
44.7799988	6
44.7900009	4
44.7999992	4
44.8100014	5
44.8199997	4
44.8300018	5
44.8400002	3
44.8499985	6
44.8600006	6
44.8699989	7
44.8800011	6
44.8899994	2
44.9000015	9
44.9099998	8
44.9199982	7
44.9300003	4
44.9399986	3
44.9500008	3
44.9599991	5
44.9700012	5
44.9799995	10
44.9900017	12
45	19
45.0099983	31
45.0200005	85
45.0299988	191
45.0400009	371
45.0499992	654
45.0600014	997
45.0699997	1447
45.0800018	1752
45.0900002	1981
45.0999985	1749
45.1100006	1468
45.1199989	1058
45.1300011	655
45.1399994	397
45.1500015	251
45.1599998	167
45.1699982	60
45.1800003	21
45.1899986	10
45.2000008	4
45.2099991	7
45.2200012	6
45.2299995	12
45.2400017	6
45.25	5
45.2599983	4
45.2700005	8
45.2799988	10
45.2900009	8
45.2999992	3
45.3100014	7
45.3199997	7
45.3300018	4
45.3400002	7
45.3499985	3
45.3600006	2
45.3699989	0
45.3800011	3
45.3899994	2
45.4000015	0
45.4099998	6
45.4199982	4
45.4300003	6
45.4399986	5
45.4500008	4
45.4599991	5
45.4700012	4
45.4799995	5
45.4900017	3
45.5	9
45.5099983	6
45.5200005	5
45.5299988	3
45.5400009	5
45.5499992	3
45.5600014	6
45.5699997	5
45.5800018	3
45.5900002	2
45.5999985	1
45.6100006	2
45.6199989	4
45.6300011	10
45.6399994	4
45.6500015	4
45.6599998	2
45.6699982	3
45.6800003	5
45.6899986	5
45.7000008	5
45.7099991	7
45.7200012	5
45.7299995	2
45.7400017	5
45.75	3
45.7599983	3
45.7700005	4
45.7799988	1
45.7900009	7
45.7999992	9
45.8100014	6
45.8199997	5
45.8300018	8
45.8400002	6
45.8499985	4
45.8600006	2
45.8699989	5
45.8800011	7
45.8899994	3
45.9000015	5
45.9099998	7
45.9199982	7
45.9300003	5
45.9399986	7
45.9500008	6
45.9599991	6
45.9700012	4
45.9799995	23
45.9900017	68
46	155
46.0099983	260
46.0200005	389
46.0299988	556
46.0400009	710
46.0499992	849
46.0600014	779
46.0699997	728
46.0800018	637
46.0900002	526
46.0999985	396
46.1100006	336
46.1199989	253
46.1300011	138
46.1399994	95
46.1500015	74
46.1599998	33
46.1699982	16
46.1800003	16
46.1899986	10
46.2000008	8
46.2099991	5
46.2200012	5
46.2299995	8
46.2400017	5
46.25	7
46.2599983	2
46.2700005	3
46.2799988	6
46.2900009	5
46.2999992	1
46.3100014	2
46.3199997	5
46.3300018	3
46.3400002	1
46.3499985	2
46.3600006	7
46.3699989	3
46.3800011	4
46.3899994	2
46.4000015	2
46.4099998	5
46.4199982	2
46.4300003	2
46.4399986	6
46.4500008	6
46.4599991	2
46.4700012	2
46.4799995	2
46.4900017	4
46.5	1
46.5099983	2
46.5200005	3
46.5299988	2
46.5400009	3
46.5499992	5
46.5600014	1
46.5699997	3
46.5800018	2
46.5900002	4
46.5999985	1
46.6100006	1
46.6199989	1
46.6300011	3
46.6399994	1
46.6500015	2
46.6599998	2
46.6699982	1
46.6800003	2
46.6899986	4
46.7000008	3
46.7099991	2
46.7200012	4
46.7299995	3
46.7400017	1
46.75	3
46.7599983	2
46.7700005	4
46.7799988	0
46.7900009	1
46.7999992	2
46.8100014	2
46.8199997	1
46.8300018	1
46.8400002	1
46.8499985	5
46.8600006	1
46.8699989	1
46.8800011	0
46.8899994	5
46.9000015	2
46.9099998	4
46.9199982	2
46.9300003	1
46.9399986	3
46.9500008	2
46.9599991	3
46.9700012	3
46.9799995	2
46.9900017	15
47	25
47.0099983	88
47.0200005	186
47.0299988	308
47.0400009	477
47.0499992	737
47.0600014	1013
47.0699997	1177
47.0800018	1170
47.0900002	1055
47.0999985	874
47.1100006	660
47.1199989	391
47.1300011	264
47.1399994	193
47.1500015	103
47.1599998	47
47.1699982	13
47.1800003	9
47.1899986	3
47.2000008	4
47.2099991	1
47.2200012	1
47.2299995	3
47.2400017	2
47.25	1
47.2599983	2
47.2700005	4
47.2799988	3
47.2900009	1
47.2999992	1
47.3100014	2
47.3199997	2
47.3300018	0
47.3400002	1
47.3499985	4
47.3600006	2
47.3699989	4
47.3800011	3
47.3899994	1
47.4000015	2
47.4099998	3
47.4199982	1
47.4300003	1
47.4399986	3
47.4500008	3
47.4599991	4
47.4700012	1
47.4799995	2
47.4900017	4
47.5	4
47.5099983	3
47.5200005	1
47.5299988	0
47.5400009	3
47.5499992	1
47.5600014	1
47.5699997	0
47.5800018	2
47.5900002	0
47.5999985	0
47.6100006	2
47.6199989	1
47.6300011	0
47.6399994	2
47.6500015	2
47.6599998	1
47.6699982	1
47.6800003	0
47.6899986	2
47.7000008	3
47.7099991	2
47.7200012	2
47.7299995	6
47.7400017	2
47.75	1
47.7599983	2
47.7700005	3
47.7799988	1
47.7900009	0
47.7999992	2
47.8100014	4
47.8199997	1
47.8300018	2
47.8400002	2
47.8499985	2
47.8600006	1
