X	Y
32.6399994	236
32.6500015	258
32.6599998	212
32.6699982	197
32.6800003	228
32.6899986	185
32.7000008	181
32.7099991	200
32.7200012	197
32.7299995	183
32.7400017	160
32.75	182
32.7599983	163
32.7700005	167
32.7799988	167
32.7900009	161
32.7999992	152
32.8100014	160
32.8199997	122
32.8300018	130
32.8400002	144
32.8499985	150
32.8600006	126
32.8699989	119
32.8800011	125
32.8899994	120
32.9000015	118
32.9099998	133
32.9199982	129
32.9300003	114
32.9399986	131
32.9500008	117
32.9599991	104
32.9700012	115
32.9799995	207
32.9900017	439
33	752
33.0099983	1412
33.0200005	2278
33.0299988	3159
33.0400009	3749
33.0499992	4272
33.0600014	5200
33.0699997	5679
33.0800018	4878
33.0900002	3628
33.0999985	2210
33.1100006	1271
33.1199989	835
33.1300011	438
33.1399994	193
33.1500015	129
33.1599998	95
33.1699982	94
33.1800003	85
33.1899986	74
33.2000008	90
33.2099991	81
33.2200012	73
33.2299995	77
33.2400017	62
33.25	75
33.2599983	88
33.2700005	63
33.2799988	60
33.2900009	60
33.2999992	58
33.3100014	51
33.3199997	70
33.3300018	54
33.3400002	59
33.3499985	57
33.3600006	64
33.3699989	66
33.3800011	60
33.3899994	62
33.4000015	50
33.4099998	62
33.4199982	54
33.4300003	44
33.4399986	45
33.4500008	37
33.4599991	48
33.4700012	43
33.4799995	49
33.4900017	47
33.5	41
33.5099983	46
33.5200005	34
33.5299988	35
33.5400009	41
33.5499992	35
33.5600014	43
33.5699997	40
33.5800018	40
33.5900002	39
33.5999985	45
33.6100006	34
33.6199989	43
33.6300011	33
33.6399994	34
33.6500015	45
33.6599998	33
33.6699982	40
33.6800003	46
33.6899986	37
33.7000008	30
33.7099991	35
33.7200012	27
33.7299995	30
33.7400017	24
33.75	31
33.7599983	30
33.7700005	33
33.7799988	25
33.7900009	38
33.7999992	34
33.8100014	22
33.8199997	29
33.8300018	33
33.8400002	29
33.8499985	33
33.8600006	34
33.8699989	29
33.8800011	24
33.8899994	29
33.9000015	28
33.9099998	26
33.9199982	29
33.9300003	38
33.9399986	39
33.9500008	32
33.9599991	30
33.9700012	93
33.9799995	549
33.9900017	1686
34	3624
34.0099983	6180
34.0200005	9914
34.0299988	12586
34.0400009	11868
34.0499992	9243
34.0600014	6232
34.0699997	3907
34.0800018	2467
34.0900002	1410
34.0999985	536
34.1100006	158
34.1199989	76
34.1300011	47
34.1399994	29
34.1500015	28
34.1599998	25
34.1699982	21
34.1800003	22
34.1899986	29
34.2000008	22
34.2099991	28
34.2200012	29
34.2299995	20
34.2400017	32
34.25	28
34.2599983	26
34.2700005	19
34.2799988	23
34.2900009	23
34.2999992	17
34.3100014	21
34.3199997	13
34.3300018	20
34.3400002	17
34.3499985	22
34.3600006	17
34.3699989	19
34.3800011	16
34.3899994	18
34.4000015	20
34.4099998	14
34.4199982	13
34.4300003	15
34.4399986	14
34.4500008	15
34.4599991	12
34.4700012	12
34.4799995	16
34.4900017	13
34.5	12
34.5099983	14
34.5200005	17
34.5299988	12
34.5400009	13
34.5499992	14
34.5600014	20
34.5699997	16
34.5800018	17
34.5900002	11
34.5999985	14
34.6100006	15
34.6199989	12
34.6300011	8
34.6399994	12
34.6500015	10
34.6599998	14
34.6699982	11
34.6800003	6
34.6899986	16
34.7000008	10
34.7099991	6
34.7200012	12
34.7299995	16
34.7400017	13
34.75	9
34.7599983	11
34.7700005	15
34.7799988	10
34.7900009	14
34.7999992	10
34.8100014	12
34.8199997	7
34.8300018	7
34.8400002	11
34.8499985	10
34.8600006	7
34.8699989	10
34.8800011	7
34.8899994	16
34.9000015	7
34.9099998	11
34.9199982	8
34.9300003	12
34.9399986	10
34.9500008	9
34.9599991	11
34.9700012	12
34.9799995	10
34.9900017	11
35	6
35.0099983	15
35.0200005	8
35.0299988	18
35.0400009	23
35.0499992	36
35.0600014	51
35.0699997	80
35.0800018	75
35.0900002	59
35.0999985	48
35.1100006	27
35.1199989	23
35.1300011	19
35.1399994	12
35.1500015	12
35.1599998	6
35.1699982	6
35.1800003	14
35.1899986	10
35.2000008	5
35.2099991	11
35.2200012	9
35.2299995	9
35.2400017	10
35.25	10
35.2599983	8
35.2700005	7
35.2799988	8
35.2900009	6
35.2999992	12
35.3100014	12
35.3199997	6
35.3300018	4
35.3400002	11
35.3499985	12
35.3600006	10
35.3699989	11
35.3800011	8
35.3899994	8
35.4000015	11
35.4099998	4
35.4199982	8
35.4300003	12
35.4399986	7
35.4500008	6
35.4599991	16
35.4700012	7
35.4799995	8
35.4900017	6
35.5	9
35.5099983	5
35.5200005	7
35.5299988	8
35.5400009	3
35.5499992	9
35.5600014	8
35.5699997	8
35.5800018	10
35.5900002	10
35.5999985	9
35.6100006	11
35.6199989	11
35.6300011	6
35.6399994	6
35.6500015	8
35.6599998	9
35.6699982	9
35.6800003	8
35.6899986	7
35.7000008	12
35.7099991	9
35.7200012	4
35.7299995	6
35.7400017	9
35.75	14
35.7599983	5
35.7700005	9
35.7799988	9
35.7900009	5
35.7999992	6
35.8100014	14
35.8199997	15
35.8300018	9
35.8400002	9
35.8499985	11
35.8600006	5
35.8699989	8
35.8800011	9
35.8899994	5
35.9000015	13
35.9099998	10
35.9199982	10
35.9300003	11
35.9399986	10
35.9500008	11
35.9599991	12
35.9700012	6
35.9799995	9
35.9900017	9
36	19
36.0099983	66
36.0200005	136
36.0299988	255
36.0400009	421
36.0499992	655
36.0600014	804
36.0699997	809
36.0800018	733
36.0900002	533
36.0999985	372
36.1100006	259
36.1199989	166
36.1300011	69
36.1399994	32
36.1500015	26
36.1599998	16
36.1699982	9
36.1800003	10
36.1899986	8
36.2000008	12
36.2099991	5
36.2200012	10
36.2299995	10
36.2400017	15
36.25	10
36.2599983	15
36.2700005	18
36.2799988	10
36.2900009	15
36.2999992	17
36.3100014	7
36.3199997	4
36.3300018	8
36.3400002	10
36.3499985	6
36.3600006	5
36.3699989	13
36.3800011	9
36.3899994	8
36.4000015	9
36.4099998	7
36.4199982	10
36.4300003	8
36.4399986	6
36.4500008	6
36.4599991	12
36.4700012	9
36.4799995	6
36.4900017	4
36.5	7
36.5099983	8
36.5200005	4
36.5299988	10
36.5400009	11
36.5499992	9
36.5600014	5
36.5699997	10
36.5800018	9
36.5900002	9
36.5999985	8
36.6100006	13
36.6199989	6
36.6300011	7
36.6399994	14
36.6500015	9
36.6599998	9
36.6699982	5
36.6800003	11
36.6899986	17
36.7000008	13
36.7099991	12
36.7200012	11
36.7299995	11
36.7400017	7
36.75	10
36.7599983	19
36.7700005	13
36.7799988	19
36.7900009	16
36.7999992	19
36.8100014	22
36.8199997	21
36.8300018	29
36.8400002	26
36.8499985	33
36.8600006	32
36.8699989	39
36.8800011	32
36.8899994	51
36.9000015	50
36.9099998	47
36.9199982	51
36.9300003	74
36.9399986	107
36.9500008	97
36.9599991	105
36.9700012	132
36.9799995	162
36.9900017	257
37	1591
37.0099983	13783
37.0200005	53300
37.0299988	122460
37.0400009	212864
37.0499992	332575
37.0600014	447833
37.0699997	482599
37.0800018	438790
37.0900002	361109
37.0999985	276453
37.1100006	200217
37.1199989	139421
37.1300011	80101
37.1399994	30725
37.1500015	8486
37.1599998	2744
37.1699982	1202
37.1800003	648
37.1899986	501
37.2000008	411
37.2099991	394
37.2200012	331
37.2299995	297
37.2400017	291
37.25	290
37.2599983	279
37.2700005	261
37.2799988	236
37.2900009	219
37.2999992	237
37.3100014	218
37.3199997	184
37.3300018	180
37.3400002	176
37.3499985	160
37.3600006	177
37.3699989	152
37.3800011	146
37.3899994	155
37.4000015	142
37.4099998	142
37.4199982	125
37.4300003	127
37.4399986	99
37.4500008	100
37.4599991	118
37.4700012	107
37.4799995	97
37.4900017	95
37.5	105
37.5099983	112
37.5200005	101
37.5299988	106
37.5400009	82
37.5499992	94
37.5600014	85
37.5699997	85
37.5800018	83
37.5900002	66
37.5999985	89
37.6100006	90
37.6199989	67
37.6300011	87
37.6399994	75
37.6500015	56
37.6599998	75
37.6699982	72
37.6800003	63
37.6899986	54
37.7000008	61
37.7099991	59
37.7200012	71
37.7299995	47
37.7400017	55
37.75	61
37.7599983	53
37.7700005	54
37.7799988	45
37.7900009	54
37.7999992	38
37.8100014	49
37.8199997	42
37.8300018	53
37.8400002	57
37.8499985	65
37.8600006	39
37.8699989	45
37.8800011	45
37.8899994	25
37.9000015	43
37.9099998	42
37.9199982	34
37.9300003	38
37.9399986	36
37.9500008	31
37.9599991	41
37.9700012	37
37.9799995	47
37.9900017	43
38	41
38.0099983	46
38.0200005	79
38.0299988	164
38.0400009	281
38.0499992	418
38.0600014	715
38.0699997	905
38.0800018	871
38.0900002	713
38.0999985	542
38.1100006	385
38.1199989	255
38.1300011	178
38.1399994	94
38.1500015	64
38.1599998	42
38.1699982	30
38.1800003	29
38.1899986	30
38.2000008	39
38.2099991	19
38.2200012	28
38.2299995	22
38.2400017	41
38.25	26
38.2599983	28
38.2700005	32
38.2799988	32
38.2900009	22
38.2999992	26
38.3100014	28
38.3199997	23
38.3300018	19
38.3400002	18
38.3499985	16
38.3600006	27
38.3699989	20
38.3800011	30
38.3899994	32
38.4000015	19
38.4099998	20
38.4199982	20
38.4300003	25
38.4399986	29
38.4500008	13
38.4599991	25
38.4700012	22
38.4799995	23
38.4900017	20
38.5	19
38.5099983	20
38.5200005	23
38.5299988	21
38.5400009	29
38.5499992	28
38.5600014	18
38.5699997	30
38.5800018	18
38.5900002	16
38.5999985	24
38.6100006	24
38.6199989	26
38.6300011	27
38.6399994	24
38.6500015	18
38.6599998	21
38.6699982	19
38.6800003	20
38.6899986	22
38.7000008	22
38.7099991	29
38.7200012	15
38.7299995	20
38.7400017	19
38.75	22
38.7599983	26
38.7700005	15
38.7799988	11
38.7900009	17
38.7999992	11
38.8100014	14
38.8199997	16
38.8300018	11
38.8400002	27
38.8499985	14
38.8600006	12
38.8699989	20
38.8800011	19
38.8899994	17
38.9000015	22
38.9099998	13
38.9199982	17
38.9300003	18
38.9399986	16
38.9500008	21
38.9599991	22
38.9700012	14
38.9799995	10
38.9900017	17
39	24
39.0099983	56
39.0200005	194
39.0299988	412
39.0400009	752
39.0499992	1252
39.0600014	1886
39.0699997	2299
39.0800018	2308
39.0900002	1989
39.0999985	1422
39.1100006	938
39.1199989	634
39.1300011	358
39.1399994	205
39.1500015	74
39.1599998	22
39.1699982	18
39.1800003	14
39.1899986	17
39.2000008	11
39.2099991	7
39.2200012	12
39.2299995	10
39.2400017	13
39.25	12
39.2599983	13
39.2700005	16
39.2799988	13
39.2900009	8
39.2999992	14
39.3100014	10
39.3199997	12
39.3300018	10
39.3400002	7
39.3499985	14
39.3600006	15
39.3699989	7
39.3800011	11
39.3899994	7
39.4000015	10
39.4099998	10
39.4199982	10
39.4300003	14
39.4399986	10
39.4500008	5
39.4599991	13
39.4700012	12
39.4799995	12
39.4900017	8
39.5	7
39.5099983	6
39.5200005	11
39.5299988	11
39.5400009	13
39.5499992	16
39.5600014	6
39.5699997	7
39.5800018	12
39.5900002	11
39.5999985	10
39.6100006	20
39.6199989	10
39.6300011	10
39.6399994	12
39.6500015	14
39.6599998	6
39.6699982	10
39.6800003	4
39.6899986	6
39.7000008	10
39.7099991	12
39.7200012	6
39.7299995	10
39.7400017	9
39.75	5
39.7599983	6
39.7700005	9
39.7799988	7
39.7900009	14
39.7999992	8
39.8100014	8
39.8199997	12
39.8300018	4
39.8400002	9
39.8499985	7
39.8600006	3
39.8699989	15
39.8800011	8
39.8899994	10
39.9000015	7
39.9099998	11
39.9199982	12
39.9300003	9
39.9399986	4
39.9500008	7
39.9599991	9
39.9700012	5
39.9799995	5
39.9900017	10
40	8
40.0099983	6
40.0200005	5
40.0299988	5
40.0400009	10
40.0499992	11
40.0600014	13
40.0699997	19
40.0800018	14
40.0900002	14
40.0999985	16
40.1100006	5
40.1199989	11
40.1300011	12
40.1399994	10
40.1500015	10
40.1599998	10
40.1699982	8
40.1800003	9
40.1899986	9
40.2000008	9
40.2099991	7
40.2200012	12
40.2299995	5
40.2400017	5
40.25	8
40.2599983	6
40.2700005	7
40.2799988	6
40.2900009	9
40.2999992	4
40.3100014	9
40.3199997	5
40.3300018	9
40.3400002	7
40.3499985	3
40.3600006	9
40.3699989	14
40.3800011	6
40.3899994	8
40.4000015	15
40.4099998	11
40.4199982	5
40.4300003	2
40.4399986	3
40.4500008	7
40.4599991	6
40.4700012	6
40.4799995	6
40.4900017	5
40.5	5
40.5099983	2
40.5200005	5
40.5299988	6
40.5400009	7
40.5499992	10
40.5600014	7
40.5699997	2
40.5800018	6
40.5900002	9
40.5999985	7
40.6100006	6
40.6199989	12
40.6300011	7
40.6399994	4
40.6500015	3
40.6599998	8
40.6699982	6
40.6800003	6
40.6899986	5
40.7000008	9
40.7099991	8
40.7200012	6
40.7299995	4
40.7400017	2
40.75	5
40.7599983	6
40.7700005	13
40.7799988	4
40.7900009	6
40.7999992	12
40.8100014	6
40.8199997	7
40.8300018	7
40.8400002	6
40.8499985	8
40.8600006	8
40.8699989	8
40.8800011	7
40.8899994	6
40.9000015	4
40.9099998	14
40.9199982	6
40.9300003	11
40.9399986	11
40.9500008	6
40.9599991	11
40.9700012	7
40.9799995	7
40.9900017	8
41	8
41.0099983	16
41.0200005	17
41.0299988	28
41.0400009	57
41.0499992	92
41.0600014	125
41.0699997	163
41.0800018	199
41.0900002	208
41.0999985	168
41.1100006	117
41.1199989	76
41.1300011	57
41.1399994	36
41.1500015	22
41.1599998	15
41.1699982	8
41.1800003	10
41.1899986	6
41.2000008	7
41.2099991	6
41.2200012	6
41.2299995	10
41.2400017	7
41.25	11
41.2599983	7
41.2700005	4
41.2799988	8
41.2900009	5
41.2999992	8
41.3100014	3
41.3199997	7
41.3300018	7
41.3400002	11
41.3499985	6
41.3600006	5
41.3699989	6
41.3800011	2
41.3899994	8
41.4000015	6
41.4099998	10
41.4199982	7
41.4300003	10
41.4399986	5
41.4500008	5
41.4599991	3
41.4700012	7
41.4799995	3
41.4900017	6
41.5	3
41.5099983	5
41.5200005	2
41.5299988	5
41.5400009	8
41.5499992	3
41.5600014	6
41.5699997	7
41.5800018	8
41.5900002	7
41.5999985	10
41.6100006	10
41.6199989	4
41.6300011	2
41.6399994	4
41.6500015	5
41.6599998	4
41.6699982	4
41.6800003	2
41.6899986	8
41.7000008	7
41.7099991	5
41.7200012	5
41.7299995	4
41.7400017	5
41.75	5
41.7599983	3
41.7700005	6
41.7799988	8
41.7900009	5
41.7999992	7
41.8100014	8
41.8199997	7
41.8300018	5
41.8400002	9
41.8499985	8
41.8600006	6
41.8699989	9
41.8800011	6
41.8899994	14
41.9000015	5
41.9099998	8
41.9199982	8
41.9300003	5
41.9399986	7
41.9500008	2
41.9599991	3
41.9700012	7
41.9799995	10
41.9900017	5
42	15
42.0099983	15
42.0200005	43
42.0299988	78
42.0400009	114
42.0499992	159
42.0600014	236
42.0699997	280
42.0800018	272
42.0900002	235
42.0999985	191
42.1100006	138
42.1199989	92
42.1300011	51
42.1399994	35
42.1500015	23
42.1599998	12
42.1699982	10
42.1800003	3
42.1899986	7
42.2000008	7
42.2099991	12
42.2200012	7
42.2299995	4
42.2400017	7
42.25	5
42.2599983	7
42.2700005	6
42.2799988	6
42.2900009	3
42.2999992	5
42.3100014	6
42.3199997	5
42.3300018	8
42.3400002	5
42.3499985	3
42.3600006	3
42.3699989	5
42.3800011	5
42.3899994	2
42.4000015	5
42.4099998	12
42.4199982	5
42.4300003	2
42.4399986	5
42.4500008	6
42.4599991	8
42.4700012	8
42.4799995	11
42.4900017	5
42.5	9
42.5099983	8
42.5200005	9
42.5299988	7
42.5400009	3
42.5499992	6
42.5600014	9
42.5699997	12
42.5800018	10
42.5900002	6
42.5999985	7
42.6100006	10
42.6199989	5
42.6300011	3
42.6399994	5
42.6500015	5
42.6599998	7
42.6699982	7
42.6800003	7
42.6899986	7
42.7000008	9
42.7099991	14
42.7200012	9
42.7299995	7
42.7400017	5
42.75	8
42.7599983	9
42.7700005	7
42.7799988	11
42.7900009	9
42.7999992	5
42.8100014	7
42.8199997	11
42.8300018	9
42.8400002	13
42.8499985	8
42.8600006	9
42.8699989	9
42.8800011	2
42.8899994	6
42.9000015	5
42.9099998	7
42.9199982	7
42.9300003	9
42.9399986	10
42.9500008	10
42.9599991	7
42.9700012	4
42.9799995	10
42.9900017	9
43	73
43.0099983	147
43.0200005	304
43.0299988	479
43.0400009	771
43.0499992	1022
43.0600014	1224
43.0699997	1251
43.0800018	1099
43.0900002	897
43.0999985	619
43.1100006	464
43.1199989	324
43.1300011	193
43.1399994	94
43.1500015	52
43.1599998	36
43.1699982	13
43.1800003	10
43.1899986	6
43.2000008	9
43.2099991	7
43.2200012	3
43.2299995	5
43.2400017	8
43.25	8
43.2599983	6
43.2700005	7
43.2799988	4
43.2900009	8
43.2999992	4
43.3100014	6
43.3199997	8
43.3300018	8
43.3400002	8
43.3499985	4
43.3600006	3
43.3699989	5
43.3800011	9
43.3899994	6
43.4000015	5
43.4099998	7
43.4199982	9
43.4300003	6
43.4399986	8
43.4500008	8
43.4599991	7
43.4700012	9
43.4799995	14
43.4900017	5
43.5	9
43.5099983	7
43.5200005	7
43.5299988	4
43.5400009	8
43.5499992	10
43.5600014	3
43.5699997	6
43.5800018	3
43.5900002	5
43.5999985	7
43.6100006	8
43.6199989	3
43.6300011	12
43.6399994	6
43.6500015	6
43.6599998	7
43.6699982	6
43.6800003	6
43.6899986	1
43.7000008	5
43.7099991	6
43.7200012	7
43.7299995	5
43.7400017	6
43.75	9
43.7599983	8
43.7700005	3
43.7799988	8
43.7900009	10
43.7999992	11
43.8100014	7
43.8199997	9
43.8300018	6
43.8400002	6
43.8499985	6
43.8600006	5
43.8699989	6
43.8800011	4
43.8899994	2
43.9000015	9
43.9099998	7
43.9199982	5
43.9300003	9
43.9399986	8
43.9500008	3
43.9599991	8
43.9700012	7
43.9799995	7
43.9900017	16
44	35
44.0099983	68
44.0200005	108
44.0299988	200
44.0400009	272
44.0499992	352
44.0600014	413
44.0699997	354
44.0800018	337
44.0900002	263
44.0999985	215
44.1100006	128
44.1199989	119
44.1300011	57
44.1399994	45
44.1500015	33
44.1599998	16
44.1699982	11
44.1800003	7
44.1899986	9
44.2000008	4
44.2099991	3
44.2200012	5
44.2299995	10
44.2400017	7
44.25	10
44.2599983	6
44.2700005	8
44.2799988	7
44.2900009	9
44.2999992	6
44.3100014	9
44.3199997	7
44.3300018	6
44.3400002	10
44.3499985	3
44.3600006	7
44.3699989	6
44.3800011	11
44.3899994	6
44.4000015	5
44.4099998	6
44.4199982	4
44.4300003	10
44.4399986	7
44.4500008	7
44.4599991	4
44.4700012	8
44.4799995	5
44.4900017	9
44.5	9
44.5099983	13
44.5200005	8
44.5299988	9
44.5400009	7
44.5499992	11
44.5600014	8
44.5699997	8
44.5800018	9
44.5900002	7
44.5999985	8
44.6100006	8
44.6199989	9
44.6300011	11
44.6399994	6
44.6500015	8
44.6599998	12
44.6699982	11
44.6800003	10
44.6899986	9
44.7000008	9
44.7099991	6
44.7200012	9
44.7299995	10
44.7400017	6
44.75	4
44.7599983	8
44.7700005	7
44.7799988	11
44.7900009	10
44.7999992	9
44.8100014	10
44.8199997	13
44.8300018	11
44.8400002	11
44.8499985	7
44.8600006	9
44.8699989	10
44.8800011	7
44.8899994	7
44.9000015	10
44.9099998	8
44.9199982	15
44.9300003	8
44.9399986	10
44.9500008	10
44.9599991	14
44.9700012	8
44.9799995	7
44.9900017	13
45	19
45.0099983	79
45.0200005	156
45.0299988	371
45.0400009	594
45.0499992	917
45.0600014	1348
45.0699997	1771
45.0800018	1923
45.0900002	1876
45.0999985	1500
45.1100006	1071
45.1199989	694
45.1300011	425
45.1399994	266
45.1500015	156
45.1599998	93
45.1699982	32
45.1800003	13
45.1899986	8
45.2000008	14
45.2099991	7
45.2200012	8
45.2299995	10
45.2400017	10
45.25	7
45.2599983	9
45.2700005	14
45.2799988	10
45.2900009	5
45.2999992	9
45.3100014	10
45.3199997	11
45.3300018	4
45.3400002	8
45.3499985	7
45.3600006	4
45.3699989	11
45.3800011	4
45.3899994	6
45.4000015	7
45.4099998	5
45.4199982	5
45.4300003	9
45.4399986	8
45.4500008	7
45.4599991	10
45.4700012	11
45.4799995	9
45.4900017	11
45.5	6
45.5099983	10
45.5200005	7
45.5299988	9
45.5400009	3
45.5499992	6
45.5600014	3
45.5699997	7
45.5800018	9
45.5900002	8
45.5999985	12
45.6100006	8
45.6199989	7
45.6300011	6
45.6399994	9
45.6500015	10
45.6599998	4
45.6699982	11
45.6800003	8
45.6899986	8
45.7000008	10
45.7099991	8
45.7200012	9
45.7299995	9
45.7400017	5
45.75	6
45.7599983	9
45.7700005	12
45.7799988	11
45.7900009	8
45.7999992	12
45.8100014	11
45.8199997	6
45.8300018	9
45.8400002	14
45.8499985	7
45.8600006	3
45.8699989	5
45.8800011	12
45.8899994	7
45.9000015	7
45.9099998	11
45.9199982	10
45.9300003	7
45.9399986	7
45.9500008	12
45.9599991	13
45.9700012	24
45.9799995	78
45.9900017	146
46	216
46.0099983	331
46.0200005	530
46.0299988	666
46.0400009	801
46.0499992	808
46.0600014	714
46.0699997	626
46.0800018	528
46.0900002	403
46.0999985	348
46.1100006	260
46.1199989	171
46.1300011	101
46.1399994	69
46.1500015	41
46.1599998	23
46.1699982	11
46.1800003	15
46.1899986	8
46.2000008	4
46.2099991	3
46.2200012	5
46.2299995	1
46.2400017	5
46.25	8
46.2599983	8
46.2700005	5
46.2799988	4
46.2900009	4
46.2999992	7
46.3100014	5
46.3199997	3
46.3300018	5
46.3400002	5
46.3499985	6
46.3600006	5
46.3699989	4
46.3800011	9
46.3899994	5
46.4000015	2
46.4099998	3
46.4199982	5
46.4300003	5
46.4399986	7
46.4500008	4
46.4599991	5
46.4700012	3
46.4799995	3
46.4900017	5
46.5	9
46.5099983	5
46.5200005	5
46.5299988	4
46.5400009	3
46.5499992	3
46.5600014	3
46.5699997	4
46.5800018	5
46.5900002	6
46.5999985	5
46.6100006	6
46.6199989	2
46.6300011	5
46.6399994	6
46.6500015	4
46.6599998	6
46.6699982	7
46.6800003	6
46.6899986	6
46.7000008	3
46.7099991	3
46.7200012	7
46.7299995	5
46.7400017	5
46.75	6
46.7599983	7
46.7700005	8
46.7799988	3
46.7900009	5
46.7999992	2
46.8100014	4
46.8199997	2
46.8300018	4
46.8400002	4
46.8499985	8
46.8600006	4
46.8699989	4
46.8800011	4
46.8899994	5
46.9000015	5
46.9099998	3
46.9199982	6
46.9300003	5
46.9399986	2
46.9500008	4
46.9599991	7
46.9700012	7
46.9799995	11
46.9900017	29
47	79
47.0099983	171
47.0200005	267
47.0299988	433
47.0400009	678
47.0499992	946
47.0600014	1111
47.0699997	1132
47.0800018	1001
47.0900002	847
47.0999985	650
47.1100006	434
47.1199989	266
47.1300011	167
47.1399994	106
47.1500015	56
47.1599998	28
47.1699982	12
47.1800003	10
47.1899986	4
47.2000008	3
47.2099991	3
47.2200012	4
47.2299995	6
47.2400017	7
47.25	7
47.2599983	4
47.2700005	0
47.2799988	3
47.2900009	4
47.2999992	5
47.3100014	4
47.3199997	8
47.3300018	3
47.3400002	3
47.3499985	1
47.3600006	6
47.3699989	6
47.3800011	3
47.3899994	1
47.4000015	3
47.4099998	5
47.4199982	3
47.4300003	4
47.4399986	3
47.4500008	6
47.4599991	8
47.4700012	5
47.4799995	3
47.4900017	2
47.5	5
47.5099983	5
47.5200005	4
47.5299988	6
47.5400009	4
47.5499992	7
47.5600014	5
47.5699997	1
47.5800018	6
47.5900002	5
47.5999985	1
47.6100006	2
47.6199989	3
47.6300011	5
